2897.json,barely-true,say get twice much money sale counti grind land milwauke counti execut scott walker will accept,job-accomplishments,lee-holloway,"Chairman, Milwaukee County Boaerd of Supervisors",Wisconsin,none,1,2,0,1,1,an interview with a weekly newspaper
6060.json,barely-true,spend tax loophol annual trillion that spend defens budget year medicar medicaid year,taxes,jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an interview with the editorial board of 'The Telegraph.'
603.json,false,bush tax cut,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,flip-o-meter
11545.json,mostly-true,half black worker countri earn less hour,"diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential candidates' forum in Rock Hill, S.C."
10448.json,half-true,insur floridian pay everi hospit stay cover cost uninsur,"health-care,medicaid",florida-chamber-commerce,,Florida,none,0,1,1,2,1,a report on health care costs
5461.json,true,sixteen million job creat ronald reagan presid,jobs,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech
6684.json,pants-fire,would largest casino unit state,gambling,its-still-bad-idea,,Oregon,organization,0,0,0,1,1,a campaign press event
450.json,barely-true,barack obama health care plan cost taxpay cover new person,health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,in a television ad
769.json,true,barack obama percent vote sole along parti line,candidates-biography,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis
6425.json,half-true,presid obama nanci pelosi say obamacar would save money factor year worth tax revenu six half year worth expens,health-care,eric-hovde,,,republican,2,3,3,0,0,a television interview
502.json,true,john mccain lead nonprolifer issu chanc senat,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a statement by campaign spokesman Bill Burton
11711.json,true,say american poll show russian presid vladimir putin percent approv rate,polls,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press"""
5470.json,true,pasco counti school graduat rate substanti higher state averag dropout rate state averag,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release
8869.json,mostly-true,eightyf percent state unit state electrocut abolish,"criminal-justice,states",scott-surovell,State delegate,Virginia,democrat,0,0,1,1,0,a floor debate.
8159.json,half-true,say year american women becom pregnant rape incest,"abortion,crime",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,an opinion article
6884.json,half-true,bill nelson leas land own six cow take advantag agricultur tax loophol dodg tax last year,"agriculture,taxes",american-crossroads,,,republican,5,5,4,0,0,a TV commercial
10250.json,false,rural virginia sen warner run point ahead tradit democrat ahead senat kain ahead governor mcauliff,elections,david-hallock,Aide,Virginia,democrat,0,1,0,0,0,a forum
10757.json,false,tell certainti capandtradewould devast impact economi,"cap-and-trade,climate-change",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on CBS' Face the Nation
8320.json,mostly-true,today mani florida teacher risk pay impact perform children even classroom subject area,education,charlie-crist,,Florida,democrat,15,9,20,19,2,a Tampa Bay Times op-ed
5472.json,false,mitt romney leave massachusett billion debt,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,,,none,0,1,0,0,0,a campaign ad
5505.json,true,say barack obama promis would cut deficit half didnt,federal-budget,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an interview on ""Political Connections"""
12427.json,mostly-true,old citi philadelphiaus dozen club that know two,nightlife,job-itkzkowitz,Old City District executive director,Pennsylvania,none,0,0,0,1,0,In the Philadelphia Business Journal
11464.json,barely-true,say denmark suicid rate twice high unit state past five decad,"economy,foreign-policy,public-health",viral-image,,,none,5,5,0,3,15,a shareable graphic on the Web
11778.json,barely-true,china total control north korea,"foreign-policy,nuclear",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a Republican presidential debate in North Charleston, S.C."
12961.json,false,fact clinton foundat get percent overhead percent money actual get place,candidates-biography,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""The Mike Gallagher Show"""
10269.json,barely-true,us constitut owe notion democraci iroquoi tribe,"diversity,history",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme
2833.json,half-true,sinc first year busi last count move california texa,economy,rick-perry,Governor,Texas,republican,30,30,42,23,18,on an episode of Fox & Friends
6110.json,half-true,barack obama provid gun mexican drug cartel,"drugs,guns,legal-issues",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech to the Republican Party of Texas convention in Fort Worth.
13400.json,barely-true,say chri koster fell silenta attorney gener pursu case free classifi servic accus promot prostitut accept campaign contribut peopl affili servic,"campaign-finance,legal-issues,women",eric-greitens,gubernatorial candidate,Missouri,republican,1,1,2,1,0,a press release
1251.json,true,health care premium consum doubl sinc,health-care,jay-rockefeller,U.S. Senator,West Virginia,democrat,0,0,1,0,0,a column in the newspaper Roll Call
6112.json,mostly-true,say less half state legal protect basi sexual orient gender ident despit fact lgbt american report employ discrimin unemploy much higher rate us averag,"civil-rights,diversity,gays-and-lesbians,jobs,workers",jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a press release
6431.json,false,gov romney republican governor support polici would elimin time limit welfar reform law allow peopl stay welfar forev,welfare,jay-carney,White House press secretary,District of Columbia,none,2,2,1,2,0,a press White House press briefing
2615.json,false,lt gov lee fisher ohio th countri term get money actual worker retrain,"economy,government-efficiency,jobs",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a debate
3709.json,false,im well awar medic marijuana recogn medic viabl treatment sort pancrea pain condit,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",robert-watson,lawyer,Rhode Island,republican,0,1,0,0,0,a speech on the House floor
2652.json,pants-fire,say rick perri recent say want anoth texa busi tax,"state-budget,taxes",kathie-glass,lawyer,Texas,libertarian,0,0,0,0,2,a debate.
9146.json,mostly-true,twotoon margin rhode island want ban assault weapon small percentag gun owner state less percent,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a speech during a rally at the Rhode Island state house
184.json,false,right employ chanc get hit lightn prosecut hire undocu worker chang,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,Las Vegas
11764.json,pants-fire,wisconsin drop second countri st among state half student take act exam,"children,education,state-budget,states",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a news release
7692.json,mostly-true,say mostli minor texa student enrol fail school,education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"a state Senate committee hearing April 9, 2013"
7876.json,pants-fire,say age need elig cancer treatment afford care act,"health-care,medicare",chain-email,,,none,11,43,8,5,105,a chain email
5171.json,false,say obama administr polici prohibit peopl work atrisk youth promot marriag way avoid poverti,"marriage,poverty",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a debate in South Carolina
12950.json,barely-true,secret document reveal iran could obtain nuclear weapon far sooner tell tammi duckworth vote ye iran nuclear deal,nuclear,independent-voice-illinois-pac,,Illinois ,none,1,0,0,0,0,an attack video advertisement of Congresswoman Tammy Duckworth
11185.json,barely-true,look result obamacar see emerg room visit percent,polls,carly-fiorina,,California,republican,5,5,4,3,2,"an interview on CNN's ""State of the Union"""
2412.json,false,lorann ausley vote six time tax save,taxes,republican-party-florida,,,republican,10,6,6,6,4,statements on the party's website.
3215.json,pants-fire,four state assembl democrat score death blow northeast wisconsin economi kill hundr job potenti bass pro shop near green bay,"environment,jobs",scott-suder,state Assembly majority leader,Wisconsin,republican,0,0,0,0,1,a news release
948.json,true,presid campaign type legisl,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech on the House floor.
11766.json,half-true,one everi three women abort lifetim,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a legal brief
592.json,barely-true,barack obama leave announc socialist unit state senat,candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an interview with the <i>Kansas City Star</i>
5732.json,barely-true,presid worst record femal labor forc particip barack obama,"history,labor,women,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a graphic posted on his website
12745.json,half-true,two million latino poverti today presid obamatook oath offic less eight year ago,"economy,immigration,poverty,welfare",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland
5017.json,barely-true,social secur trust fund alreadi face immin bankruptci,"social-security,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference
12331.json,barely-true,seven hundr thousand that mani california job lose thank politician rais minimum wagenow florida ad one million job lose,"jobs,labor,states",enterprise-florida,The public-private economic development agency ,Florida,organization,1,0,0,0,0,Enterprise Florida radio ads in California
10424.json,mostly-true,america wind power,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address
9091.json,false,percentag black children bear without father home rise percent percent today due chang presid lyndon johnson great societi,"children,families,marriage,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on the Internet
2547.json,true,say big bank bailout,"economy,message-machine,voting-record",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a TV ad
12571.json,mostly-true,peopl constitut right semiautomat rifl,"guns,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview
7810.json,mostly-true,budget also reflect smallest state govern workforc per resid florida centuri,"jobs,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release
10935.json,mostly-true,film tv industri support direct job pay local worker billion wage georgia,jobs,motion-picture-association-america,,,none,0,0,0,1,0,a press release
8433.json,mostly-true,properti tax increas percent four year chri christi,taxes,milly-silva,Democratic candidate for lieutenant governor; executive vice president of 1199 SEIU,New Jersey,democrat,0,0,0,1,0,a speech to an American Legion in Little Ferry
7087.json,mostly-true,come incom tax wisconsin one best place countri poor top worst middleincom earner,"state-budget,state-finances,taxes",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0,3,2,5,1,an interview
