11366.json,mostly-true,unlik virtual everi campaign dont super pac,campaign-finance,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments on Twitter.
13080.json,mostly-true,within year immigr share nation popul set break histor record,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in Arizona
10135.json,half-true,ed gillespi firm even lobbi five foreign govern includ dictat await trial war crime,"candidates-biography,message-machine-2014",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,a TV ad.
10334.json,mostly-true,system state highestpaid public employe state univers head footbal basketbal coach,"education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post
2182.json,half-true,violenc spread mexico youv get bullet hit citi hall el paso youv get bomb explod el paso,"crime,drugs,homeland-security,immigration",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview
6100.json,false,decrimin marijuana save state anywher million million dollar,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",john-g-edwards,State Representative,Rhode Island,democrat,0,1,0,1,0,a debate on the House floor
12975.json,true,say concret exampl univers texa job applic prospect applic student well invit speaker chang mind handgun allow campu build classroom,"education,guns",lisa-moore,"Professor, Department of English, The University of Texas at Austin",Texas,none,0,0,0,0,0,"an interview for NPR's ""All Things Considered"""
3751.json,false,massachusett health care plan wildli unpopular among state resid,"health-care,polls,pundits",laura-ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"an interview on Fox News' ""O'Reilly Factor"""
7918.json,barely-true,ir scandal clearli show crimin behavior,"legal-issues,taxes",mike-rogers,national security commentator for CNN,Michigan,republican,1,1,1,2,1,"an interview on CBS' ""Face the Nation"""
10034.json,true,tsa accept driver priv card id airport,immigration,lars-larson,radio talk show host,Oregon,none,1,1,0,1,0, an email
11126.json,mostly-true,forti percent peopl countri illeg overstay visa,immigration,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an appearance on 'Fox & Friends'
2531.json,half-true,say lee fisher want billion tax increas could drive countless job state,"economy,message-machine,stimulus,taxes",american-crossroads,,,republican,5,5,4,0,0,an election ad
1165.json,barely-true,scientist project arctic icefre summer,"climate-change,environment",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,an op-ed published in the Huffington Post
4759.json,true,ilana shafran mandel stake forest citi enterpris constitut significantli less percent compani share implic conflict interest legal incorrect,"candidates-biography,transparency",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release
1285.json,false,white hous commun director anita dunn say mao tsetung one favorit philosoph fox news pick,pundits,bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a comment on the O'Reilly Factor
7740.json,false,say texan kill action sinc,"afghanistan,iraq,military,terrorism",leticia-van-de-putte,Pharmacist,Texas,democrat,2,2,4,1,1,remarks on the floor of the Texas Senate.
7510.json,false,super bowl l everybodi estim million econom impact state florida,"economy,sports",ron-book,lobbyist,Florida,none,0,1,0,0,0,a state legislative committee hearing
11124.json,pants-fire,number illeg immigr unit state million could million,"census,immigration",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on MSNBC's ""Morning Joe."""
10436.json,pants-fire,build littl guy tear big guy abraham lincoln say,"candidates-biography,taxes",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments on ""Fox News Sunday"""
2901.json,false,last year beaverton school district highest number homeless student ever record oregon,"education,housing",city-beaverton,city,Oregon,none,0,2,0,0,0,a press release
9934.json,true,state budget increas almost million year last two year,state-budget,jeff-amason,attorney,Georgia,libertarian,0,0,0,0,0,"interview on The Monica Perez Show, WSB"
5672.json,mostly-true,past year austin water rate increas percent highest water cost top citi texa,water,brigid-shea,"Principal, Carbon Shrinks LLC",Texas,democrat,0,0,1,1,0,an op-ed column.
7276.json,true,say next biennium cost primari secondari educ go increas per student half per student account increas cost per alon,education,john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,his State of the State Address.
12977.json,mostly-true,say hillari clinton one label africanamerican youth superpred,crime,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview during NBC's Meet the Press
8500.json,barely-true,insur compani make choic cancel chang polici presid,"corrections-and-updates,health-care",ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a ""Fox News Sunday"" interview"
1129.json,false,ezekiel emanuel one presid obama key health care advis say medic care reserv nondis watch your disabl,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a statement on the House floor
2997.json,false,whether state employe contribut pension,retirement,bob-mcdonnell,Governor,Virginia,republican,6,5,7,6,3,"a Dec. 19, 2010 speech to legislators.  "
11175.json,false,ukrain nucleararm state give away nuclear arm understand would protect,foreign-policy,ben-carson,,,republican,7,12,3,2,4,the first Republican debate
4931.json,pants-fire,say mitt romney governor massachusett put place social medicin,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Iowa
10721.json,half-true,feder govern offer money program walk away anoth health care program,medicaid,rick-scott,Governor,Florida,republican,28,23,38,34,7,a speech
6448.json,false,didnt tri push bill reduc lotteri scholarship proce student,"education,lottery",dolores-gresham,State senator,Tennessee,republican,0,2,0,0,0,in an interview with The Commercial Appeal.
10976.json,mostly-true,confeder battl flag south carolina first fly statehous fly symbol massiv resist racial desegreg,"diversity,history,states",eugene-robinson,,,none,0,0,0,2,0,"comments on NBC's ""Meet the Press"""
1572.json,false,sever time obama apolog deem american arrog dismiss deris dictat solut act unilater,"foreign-policy,patriotism,terrorism",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"his book ""No Apology."""
989.json,barely-true,even advoc wipe ks entir replac governmentrun account,retirement,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.
11678.json,barely-true,write osama bin lade weve get take,terrorism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech.
6342.json,true,end time governor gener fund budget smaller one start,state-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a debate.
8877.json,pants-fire,friend sister die obamacar becauseblu shield complet pull california,health-care,ann-coulter,Columnist and author,New York,republican,2,3,3,0,4,"an interview on ""Fox & Friends Weekend"""
7234.json,barely-true,obamacar includ charg everi american begin pay way cover increas cost associ provid health insur preexist condit,"health-care,market-regulation",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a newspaper column
6029.json,half-true,forti year ago half congression district genuin competit today percent hous race cook polit report list tossup lean one parti,"bipartisanship,history",john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,in an op-ed
4803.json,true,nation debt reach trillion mean us debttogdp ratio reach percent debt everi live american,"deficit,federal-budget",leonard-lance,,,republican,0,0,1,2,0,a speech on the House floor
11526.json,true,american readi put marijuana prohibit behind us move,"drugs,marijuana",mason-tvert,,,none,0,0,0,0,0,a news release
5654.json,pants-fire,obama tell russia hell turn america defens system reelect,"foreign-policy,military",eric-johnson,,,republican,0,1,1,0,1,a Twitter post
11121.json,mostly-true,nation technic inform servic spend million taxpay dollar print sell govern document avail free onlin search,"federal-budget,government-efficiency,transparency",david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,a press release
7037.json,half-true,say bill young vote twice ryan budget end current medicar system,medicare,jessica-ehrlich,attorney,Florida,democrat,0,0,1,0,0,a TV commercial
2359.json,false,kick crook cop govern offici public pension roll,"candidates-biography,crime,ethics,job-accomplishments,legal-issues",joseph-fernandez,,Rhode Island,democrat,0,1,0,0,0,a candidate mailing
328.json,barely-true,romney leave massachusett million debt big governmentmand health care system,health-care,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a debate in Simi Valley, Calif."
6891.json,false,repeal replac obamacar that go save trillion year period,"debt,health-care",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.
10708.json,false,georgia legislatur last day session end midnight,"states,transparency",david-ralston,,Georgia,republican,1,1,0,1,0,comments from the House floor
7360.json,barely-true,brutal fact come educ america slip behind nation,education,bob-mcdonnell,Governor,Virginia,republican,6,5,7,6,3,a speech.
8867.json,barely-true,alway support civil union,gays-and-lesbians,charlie-crist,,Florida,democrat,15,9,20,19,2,a press conference
3883.json,pants-fire,gov chri christi veto bill job creation packag new jersey rank th nation job creation,jobs,lou-greenwald,State Assemblyman,New Jersey,democrat,0,1,1,2,2,a message on Facebook
9145.json,false,poll take month ago find percent approv higher act collect bargain law,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview
6098.json,pants-fire,sherrod brown give huge bonus execut,"economy,message-machine-2012,stimulus,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial
2688.json,false,unfortun everyon need cut back tough econom time that vote cut pay along pay state employe,"job-accomplishments,state-budget,voting-record",matt-patten,State representative,Ohio,democrat,0,1,0,0,0,a campaign mailer
11797.json,mostly-true,say donald trump think climat chang hoax invent chin,"climate-change,science",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"an interview on NBC's ""Meet the Press"""
12438.json,mostly-true,poll show berni sander would better hillari clinton headtohead battl donald trump,elections,georgians-bernie-sanders-president,,Georgia  ,democrat,0,0,0,1,0,Facebook post.
3746.json,barely-true,increas bottl deposit cent case water bottl could liter doubl price product store,"environment,water",matt-wingard,State representative,Oregon,republican,1,0,1,0,0,a House floor session
12722.json,mostly-true,differ point make guy get skin provok infam respons hillari clinton ask pretti simpl question didnt pick phone call survivor benghazi attack,"candidates-biography,foreign-policy",ron-johnson,,Wisconsin,republican,14,6,10,10,1,the GOP convention in Cleveland
9763.json,mostly-true,kasim reed keep everi promis make candid,"city-government,elections",kasim-reed,,,democrat,1,0,5,7,1,a press release
